Id,Prediction
78348,4166265.5
78349,4439856.611111111
78350,3006296.6
78351,4656778.8
78352,4521118.416666667
78353,4585651.135135135
78354,4635785.95
78355,3141176.5
78356,4439856.611111111
78357,5165193.076923077
78358,3718454.0
78359,4704777.838709678
78360,6304358.966666667
78361,4317784.722222222
78362,4618874.0
78363,3933498.1428571427
78364,3139379.5
78365,4742595.05
78366,5165193.076923077
78367,4215016.230769231
78368,4166265.5
78369,4585651.135135135
78370,4635785.95
78371,2541163.222222222
78372,4585651.135135135
78373,3717215.705882353
78374,4317784.722222222
78375,4694729.0
78376,3933498.1428571427
78377,2223864.875
78378,4673219.717948718
78379,3897324.074074074
78380,4997927.478260869
78381,4618874.0
78382,4673219.717948718
78383,3505753.625
78384,4595707.222222222
78385,3946331.3333333335
78386,4704777.838709678
78387,4598446.333333333
78388,3558222.285714286
78389,4172526.85
78390,5122111.814814814
78391,3318703.8
78392,4588166.885714286
78393,3440786.6363636362
78394,4166265.5
78395,4595707.222222222
78396,4673219.717948718
78397,5117213.681818182
78398,4122086.727272727
78399,4742595.05
78400,4997927.478260869
78401,5973130.0
78402,3139379.5
78403,3809488.6
78404,3721381.5
78405,4631665.311111111
78406,5165193.076923077
78407,3440786.6363636362
78408,6669433.5
78409,4327561.5
78410,3197790.4444444445
78411,3558222.285714286
78412,4598446.333333333
78413,4281032.875
78414,4172526.85
78415,3897324.074074074
78416,6231899.0
78417,5973130.0
78418,5693550.0
78419,5393080.02631579
78420,4092062.533333333
78421,2495446.0
78422,4092062.533333333
78423,5988134.3125
78424,4317784.722222222
78425,4317784.722222222
78426,3436456.1666666665
78427,4704777.838709678
78428,4070448.0
78429,3417503.6
78430,4997927.478260869
78431,4317784.722222222
78432,4172526.85
78433,4521118.416666667
78434,4017319.6341463416
78435,5393080.02631579
78436,5518198.2
78437,5033994.0
78438,4585651.135135135
78439,5246515.888888889
78440,4535947.2
78441,4631665.311111111
78442,4429512.0
78443,4017319.6341463416
78444,5117213.681818182
78445,4664861.363636363
78446,4526396.076923077
78447,3318703.8
78448,4317784.722222222
78449,4704777.838709678
78450,4731232.25
78451,4242952.714285715
78452,4972854.4
78453,3889325.0
78454,5117213.681818182
78455,4618874.0
78456,4588166.885714286
78457,2506407.5
78458,3832615.8571428573
78459,5354274.545454546
78460,2981411.285714286
78461,4939794.090909091
78462,3897324.074074074
78463,4521118.416666667
78464,4206971.8
78465,4673219.717948718
78466,6304358.966666667
78467,4742595.05
78468,5738508.75
78469,4585651.135135135
78470,4656778.8
78471,3417503.6
78472,3231721.0
78473,2285171.3
78474,4281032.875
78475,4704777.838709678
78476,4452055.666666667
78477,3440786.6363636362
78478,4595707.222222222
78479,4200151.333333333
78480,4680111.5
78481,4429512.0
78482,4122086.727272727
78483,3301534.5
78484,5117213.681818182
78485,5354274.545454546
78486,4840718.523809524
78487,4694729.0
78488,5043516.222222222
78489,4675993.7
78490,4704777.838709678
78491,5165193.076923077
78492,4526396.076923077
78493,4439856.611111111
78494,4549560.916666667
78495,5393080.02631579
78496,2981411.285714286
78497,4783959.764705882
78498,3921129.0
78499,2809750.888888889
78500,6374309.0
78501,4704777.838709678
78502,5590326.909090909
78503,4100886.0
78504,4673219.717948718
78505,3718454.0
78506,5393080.02631579
78507,4742595.05
78508,4327561.5
78509,4429512.0
78510,3932574.1
78511,4675993.7
78512,4242952.714285715
78513,3915469.2352941176
78514,2542898.0
78515,4656778.8
78516,4742595.05
78517,3139379.5
78518,2383840.0
78519,3921129.0
78520,3897324.074074074
78521,3301534.5
78522,5122111.814814814
78523,4939794.090909091
78524,4694729.0
78525,4017319.6341463416
78526,2888998.193548387
78527,4631665.311111111
78528,3807496.0
78529,5590326.909090909
78530,4742595.05
78531,3002725.0
78532,4215016.230769231
78533,4585651.135135135
78534,4675993.7
78535,4017319.6341463416
78536,3558222.285714286
78537,4521118.416666667
78538,3775097.3333333335
78539,6553272.12
78540,3028855.5
78541,3897324.074074074
78542,3301534.5
78543,3806129.8333333335
78544,4631665.311111111
78545,4664861.363636363
78546,4557593.615384615
78547,4526396.076923077
78548,3897324.074074074
78549,5354274.545454546
78550,5354274.545454546
78551,3921129.0
78552,4585651.135135135
78553,4840718.523809524
78554,4588166.885714286
78555,4997927.478260869
78556,5973130.0
78557,4588166.885714286
78558,4215016.230769231
78559,4242952.714285715
78560,3775237.5
78561,4307948.25
78562,5693550.0
78563,6897334.888888889
78564,4742595.05
78565,5693550.0
78566,4122086.727272727
78567,6525031.6
78568,5988134.3125
78569,2701298.5384615385
78570,4675993.7
78571,6374309.0
78572,3570392.0
78573,5058366.333333333
78574,3889325.0
78575,4521118.416666667
78576,2518618.5
78577,3440786.6363636362
78578,4731232.25
78579,4585651.135135135
78580,5043516.222222222
78581,5161370.0
78582,5694156.5
78583,4997927.478260869
78584,5983641.0
78585,5122111.814814814
78586,5694156.5
78587,3897324.074074074
78588,4742595.05
78589,3301534.5
78590,4939794.090909091
78591,3718454.0
78592,5973130.0
78593,4635785.95
78594,4635785.95
78595,4673219.717948718
78596,4631665.311111111
78597,4618874.0
78598,4200151.333333333
78599,2888998.193548387
78600,4631665.311111111
78601,4526396.076923077
78602,4200151.333333333
78603,6566958.7
78604,4429512.0
78605,3933498.1428571427
78606,4172526.85
78607,5165193.076923077
78608,4972854.4
78609,4281032.875
78610,2157320.0
78611,4166265.5
78612,4704777.838709678
78613,4585651.135135135
78614,5894124.6
78615,4704777.838709678
78616,4317784.722222222
78617,5966193.0
78618,4281032.875
78619,5590326.909090909
78620,4840889.285714285
78621,4439856.611111111
78622,4172526.85
78623,3977554.6428571427
78624,3547416.9
78625,4172526.85
78626,3955265.2608695654
78627,5246515.888888889
78628,3505753.625
78629,4962861.736842105
78630,3721381.5
78631,4092062.533333333
78632,4840718.523809524
78633,5117213.681818182
78634,4673219.717948718
78635,3002725.0
78636,4172526.85
78637,4840718.523809524
78638,4585651.135135135
78639,4017319.6341463416
78640,4242952.714285715
78641,2809750.888888889
78642,4171031.3333333335
78643,4166265.5
78644,4585651.135135135
78645,4429512.0
78646,3652946.3333333335
78647,4588166.885714286
78648,4598446.333333333
78649,4017319.6341463416
78650,3721381.5
78651,4783959.764705882
78652,4588166.885714286
78653,4092062.533333333
78654,4242952.714285715
78655,4997927.478260869
78656,4206971.8
78657,2357598.0
78658,3532624.0
78659,5590326.909090909
78660,2932127.3333333335
78661,4997927.478260869
78662,3627693.0
78663,3933498.1428571427
78664,4631665.311111111
78665,3646944.0
78666,5693550.0
78667,3318703.8
78668,4673219.717948718
78669,4122086.727272727
78670,5988134.3125
78671,4215016.230769231
78672,4017319.6341463416
78673,3897324.074074074
78674,2091542.4117647058
78675,4585651.135135135
78676,3897324.074074074
78677,5086469.0
78678,4840718.523809524
78679,4092062.533333333
78680,4840718.523809524
78681,5117213.681818182
78682,4783959.764705882
78683,5165193.076923077
78684,5163261.909090909
78685,4673219.717948718
78686,4711456.4
78687,5988134.3125
78688,3318703.8
78689,4972854.4
78690,5043516.222222222
78691,4711456.4
78692,3915469.2352941176
78693,4122086.727272727
78694,3806129.8333333335
78695,4242952.714285715
78696,4742595.05
78697,4997927.478260869
78698,3440786.6363636362
78699,4972854.4
78700,2091542.4117647058
78701,4742595.05
78702,2981411.285714286
78703,4664861.363636363
78704,2766861.6923076925
78705,4429512.0
78706,4840718.523809524
78707,3057543.9
78708,5049525.666666667
78709,3933498.1428571427
78710,2384039.3333333335
78711,2888998.193548387
78712,4631665.311111111
78713,4631665.311111111
78714,4585651.135135135
78715,4631665.311111111
78716,4934419.6
78717,4742595.05
78718,4675993.7
78719,5973130.0
78720,6304358.966666667
78721,5117213.681818182
78722,3933498.1428571427
78723,4997927.478260869
78724,4206971.8
78725,4704777.838709678
78726,3547416.9
78727,5049525.666666667
78728,4618874.0
78729,3589362.285714286
78730,4939794.090909091
78731,3318703.8
78732,4635785.95
78733,5973130.0
78734,3057543.9
78735,2518618.5
78736,4242952.714285715
78737,4070448.0
78738,4439856.611111111
78739,4840718.523809524
78740,4172526.85
78741,5518198.2
78742,3897324.074074074
78743,4840718.523809524
78744,4200151.333333333
78745,4429512.0
78746,3889325.0
78747,4554237.0
78748,6669433.5
78749,3832615.8571428573
78750,4675993.7
78751,4242952.714285715
78752,3897324.074074074
78753,5590326.909090909
78754,2486572.0
78755,4711456.4
78756,5354274.545454546
78757,3897324.074074074
78758,2744091.3
78759,5117213.681818182
78760,3775097.3333333335
78761,3440786.6363636362
78762,3547416.9
78763,4595707.222222222
78764,4242952.714285715
78765,3426169.0
78766,4242952.714285715
78767,2701298.5384615385
78768,4172526.85
78769,4092062.533333333
78770,2518618.5
78771,3897324.074074074
78772,4373775.0
78773,4742595.05
78774,4017319.6341463416
78775,3532624.0
78776,3977554.6428571427
78777,4673219.717948718
78778,4242952.714285715
78779,2932127.3333333335
78780,4320435.75
78781,6525031.6
78782,3718454.0
78783,4166265.5
78784,3057543.9
78785,2480072.8571428573
78786,4554237.0
78787,4242952.714285715
78788,3436456.1666666665
78789,6553272.12
78790,4742595.05
78791,4017319.6341463416
78792,4122086.727272727
78793,5518198.2
78794,3718454.0
78795,4675993.7
78796,5354274.545454546
78797,3570392.0
78798,4281032.875
78799,4840889.285714285
78800,3832615.8571428573
78801,5792204.333333333
78802,3897324.074074074
78803,3417503.6
78804,3775237.5
78805,4664861.363636363
78806,4200151.333333333
78807,4526396.076923077
78808,4215016.230769231
78809,3445076.0
78810,4656778.8
78811,4324410.2727272725
78812,5354274.545454546
78813,3445076.0
78814,5792204.333333333
78815,5693550.0
78816,3932574.1
78817,4242952.714285715
78818,4172526.85
78819,4122086.727272727
78820,4317784.722222222
78821,4458021.0
78822,4598446.333333333
78823,3139379.5
78824,4122086.727272727
78825,4526396.076923077
78826,2251499.076923077
78827,4585651.135135135
78828,4673219.717948718
78829,2383840.0
78830,2981411.285714286
78831,5117213.681818182
78832,3440786.6363636362
78833,4742595.05
78834,5134902.0
78835,4962861.736842105
78836,4840718.523809524
78837,4549560.916666667
78838,4631665.311111111
78839,2981411.285714286
78840,5693550.0
78841,5590326.909090909
78842,4840718.523809524
78843,4675993.7
78844,5894124.6
78845,4092062.533333333
78846,4783959.764705882
78847,2888998.193548387
78848,4373775.0
78849,2701298.5384615385
78850,3721381.5
78851,3627693.0
78852,4673219.717948718
78853,3915469.2352941176
78854,3946331.3333333335
78855,2542898.0
78856,3814603.5714285714
78857,3532624.0
78858,6304358.966666667
78859,4997927.478260869
78860,2251499.076923077
78861,4997927.478260869
78862,3897324.074074074
78863,3301534.5
78864,3807496.0
78865,4664861.363636363
78866,3558222.285714286
78867,5393080.02631579
78868,4172526.85
78869,4673219.717948718
78870,4704777.838709678
78871,4521118.416666667
78872,4373775.0
78873,4092062.533333333
78874,4200151.333333333
78875,4656778.8
78876,3717215.705882353
78877,4694729.0
78878,3921129.0
78879,4026512.4285714286
78880,4694729.0
78881,4631665.311111111
78882,3832615.8571428573
78883,4997927.478260869
78884,5738508.75
78885,4675993.7
78886,3897324.074074074
78887,4166265.5
78888,3933498.1428571427
78889,4656778.8
78890,4122086.727272727
78891,4554237.0
78892,2766861.6923076925
78893,4172526.85
78894,4317784.722222222
78895,4242952.714285715
78896,2348021.2
78897,4840889.285714285
78898,4585651.135135135
78899,4554237.0
78900,4588166.885714286
78901,3002725.0
78902,4631665.311111111
78903,4588166.885714286
78904,3807496.0
78905,4166265.5
78906,4206971.8
78907,4317784.722222222
78908,4017319.6341463416
78909,3220479.5
78910,3558222.285714286
78911,3889325.0
78912,5030492.333333333
78913,3897324.074074074
78914,4631665.311111111
78915,4742595.05
78916,4711456.4
78917,4172526.85
78918,5043516.222222222
78919,4033688.4
78920,4704777.838709678
78921,4631665.311111111
78922,5117213.681818182
78923,4042940.1666666665
78924,3417503.6
78925,5165193.076923077
78926,4242952.714285715
78927,3897324.074074074
78928,4742595.05
78929,5590326.909090909
78930,3467026.090909091
78931,5354274.545454546
78932,4122086.727272727
78933,4598446.333333333
78934,4281032.875
78935,4840889.285714285
78936,4242952.714285715
78937,4324410.2727272725
78938,2721499.714285714
78939,5518198.2
78940,5122111.814814814
78941,3780019.0
78942,4704777.838709678
78943,4281032.875
78944,2295090.1666666665
78945,4017319.6341463416
78946,3558222.285714286
78947,4997927.478260869
78948,4783959.764705882
78949,4526396.076923077
78950,4407085.5
78951,2809750.888888889
78952,4215016.230769231
78953,5590326.909090909
78954,4554237.0
78955,3301534.5
78956,5590326.909090909
78957,5393080.02631579
78958,4711456.4
78959,4618874.0
78960,4206971.8
78961,3775097.3333333335
78962,2874443.0
78963,4675993.7
78964,5393080.02631579
78965,5590326.909090909
78966,4373775.0
78967,5966193.0
78968,4327561.5
78969,4962861.736842105
78970,3721381.5
78971,4033688.4
78972,2744091.3
78973,4742595.05
78974,4122086.727272727
78975,4631665.311111111
78976,5354274.545454546
78977,4840718.523809524
78978,4588166.885714286
78979,3806129.8333333335
78980,4549560.916666667
78981,4242952.714285715
78982,4631665.311111111
78983,5122111.814814814
78984,3897324.074074074
78985,3780019.0
78986,4635785.95
78987,4673219.717948718
78988,4664861.363636363
78989,4711456.4
78990,4557593.615384615
78991,4997927.478260869
78992,3547416.9
78993,5122111.814814814
78994,4673219.717948718
78995,6304358.966666667
78996,4373775.0
78997,4656778.8
78998,4286645.0
78999,2223864.875
79000,5049525.666666667
79001,3436456.1666666665
79002,4026512.4285714286
79003,5117213.681818182
79004,4439856.611111111
79005,3897324.074074074
79006,4172526.85
79007,4673219.717948718
79008,3775237.5
79009,4042940.1666666665
79010,5983641.0
79011,5246515.888888889
79012,5973130.0
79013,4017319.6341463416
79014,4675993.7
79015,4631665.311111111
79016,4172526.85
79017,4673219.717948718
79018,4675993.7
79019,4172526.85
79020,4711456.4
79021,4972854.4
79022,6528386.166666667
79023,4172526.85
79024,4200151.333333333
79025,3933498.1428571427
79026,4675993.7
79027,2290784.0
79028,4242952.714285715
79029,3915469.2352941176
79030,4675993.7
79031,4631665.311111111
79032,4997927.478260869
79033,4656778.8
79034,3915469.2352941176
79035,3721381.5
79036,4939794.090909091
79037,4172526.85
79038,4373775.0
79039,4673219.717948718
79040,3417503.6
79041,5165193.076923077
79042,3558222.285714286
79043,3532624.0
79044,2809750.888888889
79045,4704777.838709678
79046,4742595.05
79047,4215016.230769231
79048,4939794.090909091
79049,3445076.0
79050,6116671.0
79051,5117213.681818182
79052,3570392.0
79053,4840889.285714285
79054,5246515.888888889
79055,4026512.4285714286
79056,4588166.885714286
79057,2728479.3333333335
79058,4017319.6341463416
79059,3897324.074074074
79060,4521118.416666667
79061,4172526.85
79062,5590326.909090909
79063,4042940.1666666665
79064,4324410.2727272725
79065,3505753.625
79066,5246515.888888889
79067,5518198.2
79068,3832615.8571428573
79069,4206971.8
79070,4631665.311111111
79071,4166265.5
79072,3002725.0
79073,4673219.717948718
79074,4242952.714285715
79075,4997927.478260869
79076,4092062.533333333
79077,3139379.5
79078,3897324.074074074
79079,4840718.523809524
79080,4092062.533333333
79081,4549560.916666667
79082,3558222.285714286
79083,4997927.478260869
79084,4783959.764705882
79085,4026512.4285714286
79086,4675993.7
79087,3889325.0
79088,2486572.0
79089,4631665.311111111
79090,2146353.3333333335
79091,4317784.722222222
79092,4962861.736842105
79093,3139379.5
79094,4675993.7
79095,4172526.85
79096,4840718.523809524
79097,3897324.074074074
79098,4166265.5
79099,3318703.8
79100,2486572.0
79101,2348021.2
79102,5590326.909090909
79103,5983641.0
79104,4673219.717948718
79105,3832615.8571428573
79106,4673219.717948718
79107,4219987.25
79108,4200151.333333333
79109,4521118.416666667
79110,4017319.6341463416
79111,5246515.888888889
79112,3646944.0
79113,4742595.05
79114,2276085.5
79115,4026512.4285714286
79116,3775237.5
79117,4100886.0
79118,3977554.6428571427
79119,3440786.6363636362
79120,4172526.85
79121,3977554.6428571427
79122,4704777.838709678
79123,4783959.764705882
79124,3436456.1666666665
79125,4171031.3333333335
79126,2888998.193548387
79127,3139379.5
79128,4345737.75
79129,3197790.4444444445
79130,4429512.0
79131,4783959.764705882
79132,3806129.8333333335
79133,4373775.0
79134,4100829.6666666665
79135,4429512.0
79136,4429512.0
79137,2932127.3333333335
79138,3734958.6428571427
79139,3832615.8571428573
79140,5988134.3125
79141,4742595.05
79142,4554237.0
79143,5134902.0
79144,3946331.3333333335
79145,4673219.717948718
79146,4997927.478260869
79147,4673219.717948718
79148,5878623.6
79149,4588166.885714286
79150,4317784.722222222
79151,2518618.5
79152,4172526.85
79153,3647661.285714286
79154,4631665.311111111
79155,4521118.416666667
79156,4840718.523809524
79157,4439856.611111111
79158,4281032.875
79159,3570392.0
79160,3775097.3333333335
79161,4704777.838709678
79162,3139379.5
79163,5694156.5
79164,4598446.333333333
79165,4373775.0
79166,3139379.5
79167,3832615.8571428573
79168,3806129.8333333335
79169,4588166.885714286
79170,4939794.090909091
79171,3807496.0
79172,4373775.0
79173,4017319.6341463416
79174,4307948.25
79175,4166265.5
79176,4742595.05
79177,4711456.4
79178,3897324.074074074
79179,3220479.5
79180,4521118.416666667
79181,3717215.705882353
79182,4704777.838709678
79183,4742595.05
79184,4783959.764705882
79185,3028855.5
79186,2262916.3333333335
79187,5693550.0
79188,4702458.333333333
79189,4166265.5
79190,4122086.727272727
79191,3921129.0
79192,4206971.8
79193,4521118.416666667
79194,4166265.5
79195,3933498.1428571427
79196,4070448.0
79197,4731232.25
79198,4070448.0
79199,4281032.875
79200,3897324.074074074
79201,3933498.1428571427
79202,4939794.090909091
79203,2486572.0
79204,4429512.0
79205,2874443.0
79206,3301534.5
79207,4675993.7
79208,5122111.814814814
79209,4317784.722222222
79210,3806129.8333333335
79211,4694729.0
79212,4317784.722222222
79213,4122086.727272727
79214,4429512.0
79215,4598446.333333333
79216,4588166.885714286
79217,5988134.3125
79218,4585651.135135135
79219,4783959.764705882
79220,4675993.7
79221,4017319.6341463416
79222,4439856.611111111
79223,3897324.074074074
79224,4172526.85
79225,4327561.5
79226,3264457.272727273
79227,4439856.611111111
79228,5590326.909090909
79229,4317784.722222222
79230,4631665.311111111
79231,4215016.230769231
79232,4017319.6341463416
79233,4521118.416666667
79234,3915469.2352941176
79235,4281032.875
79236,5518198.2
79237,5122111.814814814
79238,4172526.85
79239,4206971.8
79240,3558222.285714286
79241,2285171.3
79242,4673219.717948718
79243,4100829.6666666665
79244,4585651.135135135
79245,4242952.714285715
79246,5693550.0
79247,4675993.7
79248,3532624.0
79249,4742595.05
79250,4585651.135135135
79251,3570392.0
79252,4673219.717948718
79253,3889325.0
79254,3627693.0
79255,4033688.4
79256,3589362.285714286
79257,5354274.545454546
79258,3291884.4
79259,3318703.8
79260,4997927.478260869
79261,5694156.5
79262,4429512.0
79263,4997927.478260869
79264,3558222.285714286
79265,4281032.875
79266,4711456.4
79267,4585651.135135135
79268,5117213.681818182
79269,5122111.814814814
79270,4840889.285714285
79271,4017319.6341463416
79272,4673219.717948718
79273,3806129.8333333335
79274,4840718.523809524
79275,4429512.0
79276,5117213.681818182
79277,4526396.076923077
79278,4407085.5
79279,3197790.4444444445
79280,4783959.764705882
79281,5973130.0
79282,4656778.8
79283,4172526.85
79284,6553272.12
79285,4373775.0
79286,5590326.909090909
79287,4521118.416666667
79288,3436456.1666666665
79289,4711456.4
79290,3897324.074074074
79291,3646944.0
79292,4704777.838709678
79293,4557593.615384615
79294,6209489.142857143
79295,2874443.0
79296,2888998.193548387
79297,4631665.311111111
79298,4042940.1666666665
79299,4588166.885714286
79300,5738508.75
79301,4742595.05
79302,3558222.285714286
79303,3159405.8571428573
79304,4631665.311111111
79305,5393080.02631579
79306,5393080.02631579
79307,4704777.838709678
79308,5966193.0
79309,4122086.727272727
79310,3718454.0
79311,5117213.681818182
79312,5693550.0
79313,2518618.5
79314,4200151.333333333
79315,4535947.2
79316,3505753.625
79317,3718454.0
79318,2357598.0
79319,4742595.05
79320,4972854.4
79321,6759180.714285715
79322,4921810.666666667
79323,5165193.076923077
79324,4840889.285714285
79325,4631665.311111111
79326,4680111.5
79327,5122111.814814814
79328,4092062.533333333
79329,4675993.7
79330,3264457.272727273
79331,2721499.714285714
79332,5122111.814814814
79333,4092062.533333333
79334,4549560.916666667
79335,4166265.5
79336,4429512.0
79337,3897324.074074074
79338,5693550.0
79339,4585651.135135135
79340,3558222.285714286
79341,3440786.6363636362
79342,4704777.838709678
79343,4939794.090909091
79344,3002725.0
79345,4200151.333333333
79346,5122111.814814814
79347,3558222.285714286
79348,4172526.85
79349,4997927.478260869
79350,3627693.0
79351,5693550.0
79352,2486572.0
79353,4585651.135135135
79354,3915469.2352941176
79355,4172526.85
79356,4840718.523809524
79357,4521118.416666667
79358,2540685.6363636362
79359,4585651.135135135
79360,3889325.0
79361,4783959.764705882
79362,4017319.6341463416
79363,3558222.285714286
79364,5354274.545454546
79365,4122086.727272727
79366,4026512.4285714286
79367,2383840.0
79368,2163478.9411764704
79369,4656778.8
79370,4281032.875
79371,4711456.4
79372,4585651.135135135
79373,2262916.3333333335
79374,3717215.705882353
79375,4588166.885714286
79376,4997927.478260869
79377,3897324.074074074
79378,2383840.0
79379,4521118.416666667
79380,5117213.681818182
79381,4997927.478260869
79382,4122086.727272727
79383,5393080.02631579
79384,4017319.6341463416
79385,3889325.0
79386,4704777.838709678
79387,4092062.533333333
79388,4656778.8
79389,4939794.090909091
79390,4656778.8
79391,4595707.222222222
79392,3301534.5
79393,4840889.285714285
79394,5693550.0
79395,4373775.0
79396,3718454.0
79397,3921129.0
79398,3125373.6666666665
79399,5694156.5
79400,4972854.4
79401,4317784.722222222
79402,4704777.838709678
79403,3558222.285714286
79404,3646944.0
79405,4840718.523809524
79406,4166265.5
79407,4026512.4285714286
79408,4840718.523809524
79409,4070448.0
79410,4997927.478260869
79411,4585651.135135135
79412,4242952.714285715
79413,5694156.5
79414,3028855.5
79415,2384039.3333333335
79416,4972854.4
79417,3435623.75
79418,5122111.814814814
79419,5393080.02631579
79420,4281032.875
79421,5693550.0
79422,3814603.5714285714
79423,4429512.0
79424,4033688.4
79425,4635785.95
79426,5973130.0
79427,4631665.311111111
79428,5086469.0
79429,3977554.6428571427
79430,4026512.4285714286
79431,2357598.0
79432,3915469.2352941176
79433,2701298.5384615385
79434,4042940.1666666665
79435,4017319.6341463416
79436,4242952.714285715
79437,4317784.722222222
79438,4673219.717948718
79439,4680111.5
79440,6669433.5
79441,5973130.0
79442,3264457.272727273
79443,5117213.681818182
79444,4962861.736842105
79445,4172526.85
79446,3933498.1428571427
79447,2357598.0
79448,4070448.0
79449,4242952.714285715
79450,4219987.25
79451,5966193.0
79452,2223864.875
79453,4242952.714285715
79454,4694729.0
79455,4704777.838709678
79456,2262916.3333333335
79457,2728479.3333333335
79458,3125373.6666666665
79459,3706389.3333333335
79460,2290784.0
79461,5655844.0
79462,4664861.363636363
79463,3006296.6
79464,3547416.9
79465,6116671.0
79466,4317784.722222222
79467,4840718.523809524
79468,4588166.885714286
79469,4711456.4
79470,4549560.916666667
79471,4307948.25
79472,3646944.0
79473,4166265.5
79474,4675993.7
79475,5049525.666666667
79476,3141176.5
79477,4711456.4
79478,3932574.1
79479,5246515.888888889
79480,2701298.5384615385
79481,4317784.722222222
79482,5049525.666666667
79483,2740687.0
79484,4972854.4
79485,5043516.222222222
79486,2744091.3
79487,4595707.222222222
79488,6525031.6
79489,4675993.7
79490,4172526.85
79491,3933498.1428571427
79492,4997927.478260869
79493,3832615.8571428573
79494,5393080.02631579
79495,5117213.681818182
79496,3440786.6363636362
79497,4452055.666666667
79498,3889325.0
79499,4242952.714285715
79500,3933498.1428571427
79501,3445076.0
79502,4171031.3333333335
79503,3832615.8571428573
79504,4458021.0
79505,5122111.814814814
79506,6304358.966666667
79507,2262916.3333333335
79508,4017319.6341463416
79509,2992280.35
79510,4017319.6341463416
79511,4092062.533333333
79512,4704777.838709678
79513,4281032.875
79514,4972854.4
79515,3775097.3333333335
79516,4704777.838709678
79517,4588166.885714286
79518,4585651.135135135
79519,4215016.230769231
79520,5049525.666666667
79521,4017319.6341463416
79522,4962861.736842105
79523,4631665.311111111
79524,4215016.230769231
79525,2981411.285714286
79526,4026512.4285714286
79527,5973130.0
79528,4521118.416666667
79529,4585651.135135135
79530,3775237.5
79531,4549560.916666667
79532,2518618.5
79533,4675993.7
79534,5165193.076923077
79535,5819141.666666667
79536,4549560.916666667
79537,4962861.736842105
79538,4172526.85
79539,4171031.3333333335
79540,4307948.25
79541,4042940.1666666665
79542,4439856.611111111
79543,3301534.5
79544,4711456.4
79545,3932574.1
79546,2480072.8571428573
79547,4281032.875
79548,3897324.074074074
79549,4172526.85
79550,4742595.05
79551,5973130.0
79552,4704777.838709678
79553,4521118.416666667
79554,5451327.0
79555,3933498.1428571427
79556,4585651.135135135
79557,4694729.0
79558,4675993.7
79559,3445076.0
79560,3897324.074074074
79561,4704777.838709678
79562,4939794.090909091
79563,4704777.838709678
79564,6350736.0
79565,4972854.4
79566,4711456.4
79567,4092062.533333333
79568,4017319.6341463416
79569,2251499.076923077
79570,2701298.5384615385
79571,4281032.875
79572,3318703.8
79573,3775237.5
79574,6525031.6
79575,3932574.1
79576,2262916.3333333335
79577,5165193.076923077
79578,3807496.0
79579,4026512.4285714286
79580,4172526.85
79581,3933498.1428571427
79582,4997927.478260869
79583,4635785.95
79584,4324410.2727272725
79585,3977554.6428571427
79586,3002725.0
79587,5983641.0
79588,3570392.0
79589,4317784.722222222
79590,5393080.02631579
79591,4317784.722222222
79592,4588166.885714286
79593,4588166.885714286
79594,5043516.222222222
79595,3832615.8571428573
79596,3445076.0
79597,4317784.722222222
79598,4675993.7
79599,3646944.0
79600,5451327.0
79601,3955265.2608695654
79602,4042940.1666666665
79603,3932574.1
79604,3646944.0
79605,4172526.85
79606,4439856.611111111
79607,5693550.0
79608,5693550.0
79609,4742595.05
79610,3532624.0
79611,4675993.7
79612,5117213.681818182
79613,4373775.0
79614,4711456.4
79615,4320435.75
79616,4327561.5
79617,4017319.6341463416
79618,3547416.9
79619,3717215.705882353
79620,4631665.311111111
79621,4742595.05
79622,4595707.222222222
79623,3921129.0
79624,3897324.074074074
79625,4172526.85
79626,3436456.1666666665
79627,4429512.0
79628,5393080.02631579
79629,5354274.545454546
79630,3933498.1428571427
79631,4675993.7
79632,4840889.285714285
79633,4595707.222222222
79634,4656778.8
79635,4172526.85
79636,5163261.909090909
79637,4521118.416666667
79638,4704777.838709678
79639,4242952.714285715
79640,4585651.135135135
79641,5393080.02631579
79642,4219987.25
79643,4694729.0
79644,4635785.95
79645,3057543.9
79646,4317784.722222222
79647,4704777.838709678
79648,4675993.7
79649,4997927.478260869
79650,5117213.681818182
79651,2981411.285714286
79652,4429512.0
79653,5122111.814814814
79654,4783959.764705882
79655,5354274.545454546
79656,4200151.333333333
79657,4939794.090909091
79658,4317784.722222222
79659,4172526.85
79660,6855940.785714285
79661,4673219.717948718
79662,5354274.545454546
79663,4585651.135135135
79664,5693550.0
79665,5117213.681818182
79666,2290784.0
79667,3318703.8
79668,4521118.416666667
79669,3915469.2352941176
79670,4694729.0
79671,2766861.6923076925
79672,3436456.1666666665
79673,4711456.4
79674,5246515.888888889
79675,3558222.285714286
79676,5693550.0
79677,4598446.333333333
79678,4742595.05
79679,4840718.523809524
79680,2981411.285714286
79681,4324410.2727272725
79682,5792204.333333333
79683,4017319.6341463416
79684,4742595.05
79685,2518618.5
79686,3897324.074074074
79687,3197790.4444444445
79688,2486572.0
79689,5966193.0
79690,4840718.523809524
79691,5117213.681818182
79692,3832615.8571428573
79693,4972854.4
79694,4017319.6341463416
79695,4598446.333333333
79696,4538485.5
79697,4439856.611111111
79698,3775097.3333333335
79699,5122111.814814814
79700,2981411.285714286
79701,4588166.885714286
79702,2766861.6923076925
79703,2766861.6923076925
